epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,1.93588,4.10365,12.3116,2.927,0,0,0,0,3.71453,6.71376,3.81181,0,0,0,0,0,0,0,0
2,3.5287,4.17449,6.45768,3.01046,0,0,0,0,3.70529,7.04664,3.79524,4.07479e-05,1.35826e-05,4.07479e-05,1.35826e-05,4.07479e-05,1.35826e-05,4.07479e-05,1.35826e-05
3,4.49293,3.76355,6.44198,2.82379,0,0,0,0,3.72347,7.38544,3.79743,7.72517e-05,2.57506e-05,7.72517e-05,2.57506e-05,7.72517e-05,2.57506e-05,7.72517e-05,2.57506e-05
4,5.43854,3.29737,6.48946,2.57476,0,0,0,0,3.70721,7.3632,3.78034,0.000109511,3.65038e-05,0.000109511,3.65038e-05,0.000109511,3.65038e-05,0.000109511,3.65038e-05
5,6.53373,4.07944,7.13691,2.75296,0,0,0,0,3.60705,7.78389,3.74293,0.000137527,4.58423e-05,0.000137527,4.58423e-05,0.000137527,4.58423e-05,0.000137527,4.58423e-05
6,7.51066,3.05389,6.25017,2.74718,0,0,0,0,3.56148,7.66406,3.69425,0.000161298,5.37661e-05,0.000161298,5.37661e-05,0.000161298,5.37661e-05,0.000161298,5.37661e-05
7,8.43678,3.94117,7.00383,2.72629,0,0,0,0,3.52606,7.56977,3.65018,0.000180826,6.02752e-05,0.000180826,6.02752e-05,0.000180826,6.02752e-05,0.000180826,6.02752e-05
8,9.29732,3.3633,7.43599,3.00695,0,0,0,0,3.59169,7.16542,3.6369,0.000196109,6.53696e-05,0.000196109,6.53696e-05,0.000196109,6.53696e-05,0.000196109,6.53696e-05
9,10.1779,3.81597,7.59711,3.12314,0,0,0,0,3.59169,7.16542,3.6369,0.000207148,6.90493e-05,0.000207148,6.90493e-05,0.000207148,6.90493e-05,0.000207148,6.90493e-05
10,11.0894,3.62595,6.53669,2.64114,0,0,0,0,3.42225,6.8588,3.52728,0.000213943,7.13142e-05,0.000213943,7.13142e-05,0.000213943,7.13142e-05,0.000213943,7.13142e-05
11,11.9227,2.87883,7.79504,2.78159,0,0,0,0,3.42225,6.8588,3.52728,0.000216494,7.21645e-05,0.000216494,7.21645e-05,0.000216494,7.21645e-05,0.000216494,7.21645e-05
12,12.794,3.20572,6.92272,3.02819,0,0,0,0,3.24293,7.63408,3.4445,0.0002148,7.16e-05,0.0002148,7.16e-05,0.0002148,7.16e-05,0.0002148,7.16e-05
13,13.6724,3.89916,7.19097,3.08211,0,0,0,0,3.24293,7.63408,3.4445,0.000208863,6.96209e-05,0.000208863,6.96209e-05,0.000208863,6.96209e-05,0.000208863,6.96209e-05
14,14.6543,3.46677,7.18296,3.03775,0,0,0,0,3.53214,7.51586,3.4596,0.000198681,6.6227e-05,0.000198681,6.6227e-05,0.000198681,6.6227e-05,0.000198681,6.6227e-05
15,15.4767,3.44247,8.3828,2.94823,0,0,0,0,3.53214,7.51586,3.4596,0.000184255,6.14184e-05,0.000184255,6.14184e-05,0.000184255,6.14184e-05,0.000184255,6.14184e-05
16,16.6191,3.93064,9.46247,2.84043,0,0,0,0,3.77944,7.01719,3.50681,0.000165585,5.51951e-05,0.000165585,5.51951e-05,0.000165585,5.51951e-05,0.000165585,5.51951e-05
17,17.5015,3.37485,7.05893,2.98361,0,0,0,0,3.77944,7.01719,3.50681,0.000142671,4.75571e-05,0.000142671,4.75571e-05,0.000142671,4.75571e-05,0.000142671,4.75571e-05
18,18.4556,3.47646,9.76218,2.56501,0,0,0,0,3.94386,6.2653,3.85982,0.000115513,3.85044e-05,0.000115513,3.85044e-05,0.000115513,3.85044e-05,0.000115513,3.85044e-05
19,19.3139,3.1253,8.60932,2.68536,0,0,0,0,3.94386,6.2653,3.85982,8.41109e-05,2.8037e-05,8.41109e-05,2.8037e-05,8.41109e-05,2.8037e-05,8.41109e-05,2.8037e-05
20,20.2037,3.54467,7.66519,2.95306,0,0,0,0,3.95576,6.12752,3.80179,4.84645e-05,1.61548e-05,4.84645e-05,1.61548e-05,4.84645e-05,1.61548e-05,4.84645e-05,1.61548e-05
