epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,1.83607,3.00911,9.55186,2.45603,0,0,0,0,2.96398,7.03394,2.43402,0,0,0,0,0,0,0,0
2,3.3472,3.09686,5.94243,2.67954,0,0,0,0,2.76865,7.14018,2.39584,4.07479e-05,1.35826e-05,4.07479e-05,1.35826e-05,4.07479e-05,1.35826e-05,4.07479e-05,1.35826e-05
3,4.62039,2.69176,6.49558,2.7855,0,0,0,0,2.69615,7.77507,2.36343,7.72517e-05,2.57506e-05,7.72517e-05,2.57506e-05,7.72517e-05,2.57506e-05,7.72517e-05,2.57506e-05
4,5.50819,3.46476,6.52817,2.87045,0,0,0,0,2.69099,7.69805,2.36366,0.000109511,3.65038e-05,0.000109511,3.65038e-05,0.000109511,3.65038e-05,0.000109511,3.65038e-05
5,6.48011,3.34188,6.24992,2.54103,0,0,0,0,2.54627,8.01091,2.32737,0.000137527,4.58423e-05,0.000137527,4.58423e-05,0.000137527,4.58423e-05,0.000137527,4.58423e-05
6,7.48507,2.50585,6.47998,2.52874,0,0,0,0,2.54177,7.93036,2.31784,0.000161298,5.37661e-05,0.000161298,5.37661e-05,0.000161298,5.37661e-05,0.000161298,5.37661e-05
7,8.3989,3.17495,6.10107,2.75779,0,0,0,0,2.59935,7.74144,2.31395,0.000180826,6.02752e-05,0.000180826,6.02752e-05,0.000180826,6.02752e-05,0.000180826,6.02752e-05
8,9.28238,3.06166,6.97936,2.90883,0,0,0,0,2.67749,7.32131,2.33021,0.000196109,6.53696e-05,0.000196109,6.53696e-05,0.000196109,6.53696e-05,0.000196109,6.53696e-05
9,10.1115,2.97574,6.46024,2.52576,0,0,0,0,2.67749,7.32131,2.33021,0.000207148,6.90493e-05,0.000207148,6.90493e-05,0.000207148,6.90493e-05,0.000207148,6.90493e-05
10,11.0377,2.96435,5.9594,2.95063,0,0,0,0,2.73499,6.99233,2.34304,0.000213943,7.13142e-05,0.000213943,7.13142e-05,0.000213943,7.13142e-05,0.000213943,7.13142e-05
11,11.9188,3.1699,7.63628,2.80828,0,0,0,0,2.73499,6.99233,2.34304,0.000216494,7.21645e-05,0.000216494,7.21645e-05,0.000216494,7.21645e-05,0.000216494,7.21645e-05
12,12.9266,2.90636,8.03177,2.52846,0,0,0,0,3.73615,6.80594,2.60953,0.0002148,7.16e-05,0.0002148,7.16e-05,0.0002148,7.16e-05,0.0002148,7.16e-05
13,13.8114,2.56753,7.34281,2.53874,0,0,0,0,3.73615,6.80594,2.60953,0.000208863,6.96209e-05,0.000208863,6.96209e-05,0.000208863,6.96209e-05,0.000208863,6.96209e-05
14,14.7443,2.92672,7.25064,2.84508,0,0,0,0,4.13025,6.3679,2.8221,0.000198681,6.6227e-05,0.000198681,6.6227e-05,0.000198681,6.6227e-05,0.000198681,6.6227e-05
15,15.5689,2.84426,7.7914,2.78388,0,0,0,0,4.13025,6.3679,2.8221,0.000184255,6.14184e-05,0.000184255,6.14184e-05,0.000184255,6.14184e-05,0.000184255,6.14184e-05
16,16.501,2.80003,8.4382,2.64679,0,0,0,0,4.2727,6.41885,2.97461,0.000165585,5.51951e-05,0.000165585,5.51951e-05,0.000165585,5.51951e-05,0.000165585,5.51951e-05
17,17.3924,2.31767,7.19624,2.58495,0,0,0,0,4.2727,6.41885,2.97461,0.000142671,4.75571e-05,0.000142671,4.75571e-05,0.000142671,4.75571e-05,0.000142671,4.75571e-05
18,18.3294,2.73846,9.80854,2.33974,0,0,0,0,4.34205,6.78417,3.01603,0.000115513,3.85044e-05,0.000115513,3.85044e-05,0.000115513,3.85044e-05,0.000115513,3.85044e-05
19,19.1612,2.82551,7.76445,2.64604,0,0,0,0,4.34205,6.78417,3.01603,8.41109e-05,2.8037e-05,8.41109e-05,2.8037e-05,8.41109e-05,2.8037e-05,8.41109e-05,2.8037e-05
20,20.0613,2.9138,7.33218,3.07087,0,0,0,0,4.31563,7.03492,2.9637,4.84645e-05,1.61548e-05,4.84645e-05,1.61548e-05,4.84645e-05,1.61548e-05,4.84645e-05,1.61548e-05
