epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,1.79152,3.96676,11.6687,2.50065,0,0,0,0,3.70977,8.67945,2.29342,0,0,0,0,0,0,0,0
2,3.22274,3.4354,6.62848,2.37483,0,0,0,0,3.68323,8.68933,2.30016,4.07479e-05,1.35826e-05,4.07479e-05,1.35826e-05,4.07479e-05,1.35826e-05,4.07479e-05,1.35826e-05
3,4.55805,2.8926,6.0896,2.22778,0,0,0,0,3.59949,8.642,2.2733,7.72517e-05,2.57506e-05,7.72517e-05,2.57506e-05,7.72517e-05,2.57506e-05,7.72517e-05,2.57506e-05
4,5.65789,3.10456,6.41116,2.3198,0,0,0,0,3.5578,8.61647,2.26726,0.000109511,3.65038e-05,0.000109511,3.65038e-05,0.000109511,3.65038e-05,0.000109511,3.65038e-05
5,6.72459,3.5337,7.06891,2.27763,0,0,0,0,3.51131,8.58904,2.25529,0.000137527,4.58423e-05,0.000137527,4.58423e-05,0.000137527,4.58423e-05,0.000137527,4.58423e-05
6,7.72255,2.56367,8.13001,2.4579,0,0,0,0,3.46915,8.56487,2.24124,0.000161298,5.37661e-05,0.000161298,5.37661e-05,0.000161298,5.37661e-05,0.000161298,5.37661e-05
7,8.68426,2.86484,6.90046,2.2852,0,0,0,0,3.58314,8.64016,2.30338,0.000180826,6.02752e-05,0.000180826,6.02752e-05,0.000180826,6.02752e-05,0.000180826,6.02752e-05
8,9.68618,3.0989,10.4664,2.79375,0,0,0,0,3.60711,8.66574,2.32288,0.000196109,6.53696e-05,0.000196109,6.53696e-05,0.000196109,6.53696e-05,0.000196109,6.53696e-05
9,10.5646,3.67848,6.72069,2.74569,0,0,0,0,3.60711,8.66574,2.32288,0.000207148,6.90493e-05,0.000207148,6.90493e-05,0.000207148,6.90493e-05,0.000207148,6.90493e-05
10,11.6528,3.03783,5.86117,2.49304,0,0,0,0,3.71432,8.75934,2.40122,0.000213943,7.13142e-05,0.000213943,7.13142e-05,0.000213943,7.13142e-05,0.000213943,7.13142e-05
11,12.5487,3.66344,8.78919,2.75131,0,0,0,0,3.71432,8.75934,2.40122,0.000216494,7.21645e-05,0.000216494,7.21645e-05,0.000216494,7.21645e-05,0.000216494,7.21645e-05
12,13.526,2.8379,9.30432,2.55422,0,0,0,0,3.96989,8.65928,2.49984,0.0002148,7.16e-05,0.0002148,7.16e-05,0.0002148,7.16e-05,0.0002148,7.16e-05
13,14.4532,2.79318,8.54816,2.67323,0,0,0,0,3.96989,8.65928,2.49984,0.000208863,6.96209e-05,0.000208863,6.96209e-05,0.000208863,6.96209e-05,0.000208863,6.96209e-05
14,15.4423,2.70658,8.67067,2.62371,0,0,0,0,3.98731,8.54747,2.49494,0.000198681,6.6227e-05,0.000198681,6.6227e-05,0.000198681,6.6227e-05,0.000198681,6.6227e-05
15,16.3898,3.25095,8.42337,2.58084,0,0,0,0,3.98731,8.54747,2.49494,0.000184255,6.14184e-05,0.000184255,6.14184e-05,0.000184255,6.14184e-05,0.000184255,6.14184e-05
16,17.4964,3.21561,9.11158,2.67556,0,0,0,0,4.03815,8.27856,2.49444,0.000165585,5.51951e-05,0.000165585,5.51951e-05,0.000165585,5.51951e-05,0.000165585,5.51951e-05
17,18.4145,2.88638,7.86105,2.87041,0,0,0,0,4.03815,8.27856,2.49444,0.000142671,4.75571e-05,0.000142671,4.75571e-05,0.000142671,4.75571e-05,0.000142671,4.75571e-05
18,19.3786,4.10408,13.191,2.8534,0,0,0,0,4.16968,7.60373,2.5113,0.000115513,3.85044e-05,0.000115513,3.85044e-05,0.000115513,3.85044e-05,0.000115513,3.85044e-05
19,20.266,3.5179,11.1854,2.74478,0,0,0,0,4.16968,7.60373,2.5113,8.41109e-05,2.8037e-05,8.41109e-05,2.8037e-05,8.41109e-05,2.8037e-05,8.41109e-05,2.8037e-05
20,21.2406,2.91849,7.84728,2.61943,0,0,0,0,4.23232,7.2854,2.52436,4.84645e-05,1.61548e-05,4.84645e-05,1.61548e-05,4.84645e-05,1.61548e-05,4.84645e-05,1.61548e-05
